Id,SalePrice
2735,138622.50740584647
2736,133921.6467539
2737,124959.39028971462
2738,143177.4610134837
2739,155912.35874054156
2740,144079.4813473155
2741,146376.16250700888
2742,154537.00318122286
2743,151175.01026528026
2744,140021.17242363153
2745,130235.56265698028
2746,130953.80104104112
2747,155074.0468006993
2748,127518.51173745659
2749,130972.57934837081
2750,137269.16874093332
2751,119080.69520761204
2752,201847.50585164834
2753,144597.18732230642
2754,219563.06168831166
2755,132974.65023856884
2756,104697.08715697582
2757,88647.36334148103
2758,88581.03691915974
2759,154263.20895844643
2760,156531.3192163027
2761,150554.61033306873
2762,147308.90564126358
2763,166843.3586829155
2764,145151.76729729644
2765,212931.71121957127
2766,149186.44276404698
2767,92802.65445038032
2768,137874.54633213172
2769,138431.40834621384
2770,134563.7415791172
2771,118410.25326836835
2772,111938.0106381155
2773,142508.8411218334
2774,144220.9169608608
2775,137939.1339138597
2776,131943.1690867761
2777,128856.05340528395
2778,82427.37875630792
2779,127049.0725690151
2780,100200.86648978986
2781,112409.18134283024
2782,99005.67955213254
2783,122726.01936509549
2784,117045.47089820512
2785,147776.3325856663
2786,89569.5605482374
2787,115735.40941144514
2788,106927.66680499766
2789,144157.72063004976
2790,83446.85025908294
2791,116415.53076896156
2792,85292.77342334755
2793,139967.51872416242
2794,106291.69778331404
2795,120897.23684452317
2796,109280.20061367871
2797,192303.0025314685
2798,130796.1348764079
2799,113531.40816043383
2800,65444.60240734519
2801,105459.61031532647
2802,139633.05685718183
2803,155564.14691425517
2804,145992.91660610016
2805,88944.77777374336
2806,113804.4248751741
2807,140474.2773224112
2808,149600.86956768951
2809,131511.91589590887
2810,132808.59339337974
2811,164836.6455415423
2812,142644.86888358538
2813,166983.25623615054
2814,162449.94527672743
2815,96194.2993703515
2816,243560.04978333024
2817,160670.77750462823
2818,123884.95813527337
2819,181287.2771856623
2820,141214.27439156463
2821,106404.59680160791
2822,168796.86985347988
2823,258101.75445421253
2824,164307.4072811049
2825,135468.13855025164
2826,130474.10785064328
2827,137963.42867557655
2828,254615.2443067965
2829,202396.713314499
2830,239138.597667755
2831,176805.8374081637
2832,248342.72722653515
2833,277173.50948917744
2834,224810.09888023985
2835,222619.45308432498
2836,184860.98748227238
2837,154886.3620896141
2838,150778.89659575248
2839,182860.834464458
2840,183165.19393496224
2841,201471.16420954381
2842,214501.74077998436
2843,157601.53058080125
2844,172841.83809773307
2845,125870.64349243765
2846,214183.5289970059
2847,196379.80606386974
2848,194395.1195725008
2849,211171.00421060185
2850,250710.53652876534
2851,238245.67974488006
2852,241670.92353869323
2853,222589.6216076018
2854,142000.0193857422
2855,186773.551821836
2856,216565.4063706525
2857,186684.50276890598
2858,184438.58950710966
2859,139594.37059679386
2860,119692.65303965977
2861,134244.68562441197
2862,169085.12498038702
2863,121944.79302251842
2864,207019.4542671607
2865,139767.250228119
2866,134629.2932998573
2867,94854.64717454245
2868,114470.13892718602
2869,129709.01837409491
2870,144193.74128615347
2871,109221.22211936407
2872,65286.91377806458
2873,108719.51631778161
2874,138912.86974745206
2875,118767.01772303498
2876,145940.64114081158
2877,136685.9615630096
2878,180818.55245808887
2879,137389.69234973707
2880,120731.75446969195
2881,186398.90534647752
2882,190029.19736639495
2883,181023.541832671
2884,192523.05910008
2885,183053.31286593102
2886,246170.165025086
2887,98735.89388122295
2888,119509.74668574384
2889,65973.86306018471
2890,89945.44823927693
2891,150535.62795005162
2892,61639.986850968795
2893,105846.57247506555
2894,68321.59371715566
2895,293562.6093650793
2896,264449.3433848504
2897,170797.83053236757
2898,154230.46431342224
2899,178424.13338233958
2900,159484.85808587418
2901,229498.51227952703
2902,190432.34757636648
2903,343029.92660515883
2904,334408.27335642127
2905,139274.8949621952
2906,188086.29764781546
2907,111886.85538645952
2908,119055.35511787768
2909,162703.1586921455
2910,84615.71522771892
2911,88991.69417035647
2912,159446.7473670141
2913,88121.04548560985
2914,87580.9689322217
2915,86905.22170999947
2916,88312.23091129526
2917,147239.29033707787
2918,109558.07971044512
2919,187563.17269892848
